title,url,media_name,publish_date,phrase
"James Harden has pushed Joel Embiid to new level of dominance, but 76ers' dynamic duo can be even better",https://www.sportingnews.com/au/nba/news/james-harden-joel-embiid-76ers/ncmo9vvniphjxtlxo0zbefgi,sportingnews.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://kion546.com/health/cnn-health/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,kion546.com,2023-01-02,healthy aging
Fans rush to former Strictly star Stacey Dooley's defence as she is mum-shamed,https://www.walesonline.co.uk/lifestyle/showbiz/fans-defend-former-strictly-star-25876417,walesonline.co.uk,2023-01-02,healthy aging
Andy Shaw: A lament for the sorry state of Chicago pro sports in 2022,https://www.twincities.com/2023/01/02/andy-shaw-a-lament-for-the-sorry-state-of-chicago-pro-sports-in-2022-3/,twincities.com,2023-01-02,healthy aging
Andy Shaw: A lament for the sorry state of Chicago pro sports in 2022,https://www.readingeagle.com/2023/01/02/andy-shaw-a-lament-for-the-sorry-state-of-chicago-pro-sports-in-2022-3/,readingeagle.com,2023-01-02,healthy aging
Andy Shaw: A lament for the sorry state of Chicago pro sports in 2022,https://www.bostonherald.com/2023/01/02/andy-shaw-a-lament-for-the-sorry-state-of-chicago-pro-sports-in-2022-3/,bostonherald.com,2023-01-02,healthy aging
Andy Shaw: A lament for the sorry state of Chicago pro sports in 2022,https://www.mercurynews.com/2023/01/02/andy-shaw-a-lament-for-the-sorry-state-of-chicago-pro-sports-in-2022-3/,mercurynews.com,2023-01-02,healthy aging
"Four ways life could get pricier in B.C. in 2023, and a handful of ways it might not",https://globalnews.ca/news/9301122/cost-of-living-projections-bc-2023/,globalnews.ca,2023-01-01,healthy aging
Alzheimer's disease: 5 early symptoms you shouldn't ignore,https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/alzheimers-disease-5-early-symptoms-you-shouldnt-ignore/photostory/96679044.cms,indiatimes.com,2023-01-02,healthy aging
"From the Mediterranean to longevity diets and fasting, which diet is best for you?",https://www.dailymail.co.uk/health/article-11444917/From-Mediterranean-longevity-diets-fasting-diet-best-you.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,dailymail.co.uk,2023-01-02,healthy aging
"Hydration linked to lower disease risk, study finds",https://sheabutterr.com/hydration-linked-to-lower-disease-risk-study-finds/,sheabutterr.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://news.google.com/__i/rss/rd/articles/CBMiYmh0dHBzOi8vd3d3LmNubi5jb20vMjAyMy8wMS8wMi9oZWFsdGgvaHlkcmF0aW9uLWRpc2Vhc2UtYWdpbmctZGVhdGgtcmlzay1zdHVkeS13ZWxsbmVzcy9pbmRleC5odG1s0gFmaHR0cHM6Ly9hbXAuY25uLmNvbS9jbm4vMjAyMy8wMS8wMi9oZWFsdGgvaHlkcmF0aW9uLWRpc2Vhc2UtYWdpbmctZGVhdGgtcmlzay1zdHVkeS13ZWxsbmVzcy9pbmRleC5odG1s?oc=5,google.com,2023-01-02,healthy aging
"Not too few, not too many. Are you in the free radical goldilocks zone?",https://www.globenewswire.com/news-release/2023/01/02/2581517/0/en/Not-too-few-not-too-many-Are-you-in-the-free-radical-goldilocks-zone.html,globenewswire.com,2023-01-02,healthy aging
Andy Shaw: A lament for the sorry state of Chicago pro sports in 2022,https://www.denverpost.com/2023/01/02/andy-shaw-a-lament-for-the-sorry-state-of-chicago-pro-sports-in-2022-3/,denverpost.com,2023-01-02,healthy aging
"What to know from NFL Week 17: For Packers and Patriots, it’s win and you’re in",https://www.washingtonpost.com/sports/2023/01/02/nfl-patriots-packers-playoffs-eagles/?utm_source=rss&utm_medium=referral&utm_campaign=wp_homepage,washingtonpost.com,2023-01-02,healthy aging
6 Ways to Level Up Your Skincare Regimen for the New Year,https://esthetic-advisor.com/6-ways-to-level-up-your-skincare-regimen-for-the-new-year/,esthetic-advisor.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://krdo.com/health/cnn-health/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,krdo.com,2023-01-02,healthy aging
Davina McCall showcases bold new look on The Masked Singer and fans are divided,https://www.dailyrecord.co.uk/entertainment/celebrity/davina-mccall-showcases-bold-new-28856953,dailyrecord.co.uk,2023-01-02,healthy aging
Heal winter skin care with aloe vera,https://www.thehansindia.com/life-style/health/heal-winter-skin-care-with-aloe-vera-775963,thehansindia.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://www.egyptindependent.com/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,egyptindependent.com,2023-01-02,healthy aging
Nine Best Ways To Start Your 2023 Off Right,https://www.houmatimes.com/lifestyles/nine-best-ways-to-start-your-2023-off-right/?utm_source=rss&utm_medium=rss&utm_campaign=nine-best-ways-to-start-your-2023-off-right,houmatimes.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://kvia.com/news/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,kvia.com,2023-01-02,healthy aging
"Poor hydration may be linked to early aging and chronic disease, a 25-year study finds",https://freerepublic.com/focus/f-chat/4120315/posts,freerepublic.com,2023-02-01,healthy aging
Brain and Body Health for Older Adults is a Top Priority at Living Court.,https://www.courierherald.com/local-marketplace/brain-and-body-health-for-older-adults-is-a-top-priority-at-living-court/,courierherald.com,2023-01-02,healthy aging
Grading Every MLB Team's 2016 Draft Haul 6 Years Later,https://bleacherreport.com/articles/10059486-grading-every-mlb-teams-2016-draft-haul-6-years-later,bleacherreport.com,2023-01-02,healthy aging
"Poor hydration linked to early aging and chronic disease, 25-year study finds",https://news.google.com/__i/rss/rd/articles/CBMibGh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL2hlYWx0aC9oZWFsdGgtbmV3cy9wb29yLWh5ZHJhdGlvbi1saW5rZWQtZWFybHktYWdpbmctY2hyb25pYy1kaXNlYXNlLXN0dWR5LXJjbmE2Mzc0MdIBKmh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvYW1wL3JjbmE2Mzc0MQ?oc=5,google.com,2023-01-02,healthy aging
Senior living: How to protect yourself from scams targeting elders,https://www.ocregister.com/2023/01/02/senior-living-how-to-protect-yourself-from-scams-targeting-elders/,ocregister.com,2023-01-02,healthy aging
"Poor Hydration May Be Linked To Early Aging, Chronic Disease, A 25-year Study Finds",https://www.urdupoint.com/en/health/poor-hydration-may-be-linked-to-early-aging-1619118.html,urdupoint.com,2023-01-02,healthy aging
Senior living: How to protect yourself from scams targeting elders,https://www.pasadenastarnews.com/2023/01/02/senior-living-how-to-protect-yourself-from-scams-targeting-elders/,pasadenastarnews.com,2023-01-02,healthy aging
Attention women: Low sex drive? Testosterone won’t help,https://texasmetronews.com/48032/attention-women-low-sex-drive-testosterone-wont-help/,texasmetronews.com,2023-01-02,healthy aging
Senior living: How to protect yourself from scams targeting elders,https://www.lafocusnews.com/senior-living-how-to-protect-yourself-from-scams-targeting-elders/?utm_source=rss&utm_medium=rss&utm_campaign=senior-living-how-to-protect-yourself-from-scams-targeting-elders,lafocusnews.com,2023-01-02,healthy aging
Attention women: Low sex drive? Testosterone won’t help,https://garlandjournal.com/29884/news/attention-women-low-sex-drive-testosterone-wont-help/,garlandjournal.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://www.ctvnews.ca/health/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds-1.6214909,ctvnews.ca,2023-01-02,healthy aging
"Middle-age high normal serum sodium as a risk factor for accelerated biological aging, chronic diseases, and premature mortality",https://www.thelancet.com/journals/ebiom/article/PIIS2352-3964(22)00586-2/fulltext,thelancet.com,2023-01-02,healthy aging
"Hydration can significantly impact your physical health, study finds",https://api.follow.it/track-rss-story-click/v3/GB2MdDFhBVj_D2dvAUB7l5VjH6qdYdAk,follow.it,2023-01-02,healthy aging
"Hydration can significantly impact your physical health, study finds",https://abc17news.com/cnn-health/2023/01/02/hydration-can-significantly-impact-your-physical-health-study-finds/,abc17news.com,2023-01-02,healthy aging
"Drinking eight glasses of water daily can prolong your life for up to 15 YEARS, a study suggests",https://www.dailymail.co.uk/health/article-11591785/Drinking-eight-glasses-water-daily-slashes-risk-heart-attacks-strokes-study-suggests.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,dailymail.co.uk,2023-01-02,healthy aging
"Hydration can significantly impact your physical health, study finds",https://cbs58.com/news/hydration-can-significantly-impact-your-physical-health-study-finds,cbs58.com,2023-01-02,healthy aging
"Hydration linked with lower disease risk, study finds",https://whdh.com/news/hydration-linked-with-lower-disease-risk-study-finds/,whdh.com,2023-01-02,healthy aging
This Is Why You Have Gray Hair,https://www.theepochtimes.com/health/this-is-why-you-have-gray-hair-2_4956766.html,theepochtimes.com,2023-01-02,healthy aging
"Hydration can significantly impact your physical health, study finds",https://keyt.com/health/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,keyt.com,2023-01-02,healthy aging
"Poor hydration linked to early aging and chronic disease, 25-year study finds",https://www.nbcnews.com/health/health-news/poor-hydration-linked-early-aging-chronic-disease-study-rcna63741,nbcnews.com,2023-01-02,healthy aging
water could help you live longer,https://www.telegraph.co.uk/news/2023/01/02/drink-water-could-help-live-longer/,telegraph.co.uk,2023-01-02,healthy aging
The Five Teams NFL Contenders Should Be Afraid to See on Wild-Card Weekend,https://www.theringer.com/nfl/2023/1/2/23535705/five-teams-afraid-to-see-wild-card-weekend-packers-jaguars-chargers,theringer.com,2023-01-02,healthy aging
Bill Schubart: My New Year’s wish for Vermont: the well-being of all,https://vtdigger.org/2023/01/02/bill-schubart-my-new-years-wish-for-vermont-the-well-being-of-all/,vtdigger.org,2023-01-02,healthy aging
Attention women: Low sex drive? Testosterone won’t help,https://myimessenger.com/news/attention-women-low-sex-drive-testosterone-wont-help/,myimessenger.com,2023-01-02,healthy aging
Drinking lots of water can help reduce the effects of aging,https://www.cbsnews.com/miami/news/drinking-lots-of-water-can-help-reduce-the-effects-of-aging/,cbsnews.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower disease risk, lower risk of dying early, study finds",https://news.google.com/__i/rss/rd/articles/CBMihQFodHRwczovL3d3dy5jdHZuZXdzLmNhL2hlYWx0aC9zdGF5aW5nLWh5ZHJhdGVkLWlzLWxpbmtlZC10by1sb3dlci1yaXNrLWZvci1kaXNlYXNlLWZhc3Rlci1hZ2luZy1hbmQtZWFybHktZGVhdGgtc3R1ZHktZmluZHMtMS42MjE0OTA50gEA?oc=5,google.com,2023-01-02,healthy aging
Know How Turmeric Is Useful For Men’s Health?,https://clivenews.com/know-how-turmeric-is-useful-for-mens-health/,clivenews.com,2023-01-02,healthy aging
Bill Schubart: My New Year’s wish for Vermont: the well-being of all – Happy New Year 20223,https://vacherienews.com/bill-schubart-my-new-years-wish-for-vermont-the-well-being-of-all/,vacherienews.com,2023-01-02,healthy aging
"Hydration can significantly impact your physical health, study finds",https://michaelsavage.com/hydration-can-significantly-impact-your-physical-health-study-finds/,michaelsavage.com,2023-01-02,healthy aging
"Drinking eight glasses of water daily can prolong your life for up to 15 YEARS, a study suggests",https://www.dailymail.co.uk/health/article-11591785/Drinking-eight-glasses-water-daily-slashes-risk-heart-attacks-strokes-study-suggests.html,dailymail.co.uk,2023-01-02,healthy aging
"Hydration can significantly impact your physical health, study finds",https://news.google.com/__i/rss/rd/articles/CBMiYmh0dHBzOi8vd3d3LmNubi5jb20vMjAyMy8wMS8wMi9oZWFsdGgvaHlkcmF0aW9uLWRpc2Vhc2UtYWdpbmctZGVhdGgtcmlzay1zdHVkeS13ZWxsbmVzcy9pbmRleC5odG1s0gEA?oc=5,google.com,2023-01-02,healthy aging
Gwyneth Paltrow and Daughter Apple Twin in Bikinis on New Year's Vacation,https://www.usmagazine.com/stylish/news/gwyneth-paltrow-daughter-apple-twin-in-bikinis-on-new-years-trip-pic/,usmagazine.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower disease risk, lower risk of dying early, study finds",https://www.ctvnews.ca/health/staying-hydrated-is-linked-to-lower-disease-risk-lower-risk-of-dying-early-study-finds-1.6214909,ctvnews.ca,2023-01-02,healthy aging
"Study Links Poor Hydration to Early Aging, Chronic Disease",https://www.newser.com/story/329824/study-links-poor-hydration-to-early-aging-chronic-disease.html,newser.com,2023-01-02,healthy aging
"Hydration can significantly impact your physical health, study finds",https://krdo.com/health/cnn-health/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds-2/,krdo.com,2023-01-02,healthy aging
Good news about cheese — it’s much healthier than you thought,https://news.google.com/__i/rss/rd/articles/CBMiUWh0dHBzOi8vd3d3Lndhc2hpbmd0b25wb3N0LmNvbS93ZWxsbmVzcy8yMDIzLzAxLzAyL2NoZWVzZS1udXRyaXRpb24tZ29vZC1mb3IteW91L9IBAA?oc=5,google.com,2023-01-02,healthy aging
water could help you live longer,https://news.google.com/__i/rss/rd/articles/CBMiT2h0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9uZXdzLzIwMjMvMDEvMDIvZHJpbmstd2F0ZXItY291bGQtaGVscC1saXZlLWxvbmdlci_SAQA?oc=5,google.com,2023-01-02,healthy aging
Drink up: Large study finds that not consuming enough water increases risk of death by 20%,https://nypost.com/2023/01/02/dehydration-in-middle-age-increases-death-risk-20/,nypost.com,2023-01-02,healthy aging
The Power of Nostalgia and How It Can Enrich Our Lives After 60,https://sixtyandme.com/the-power-of-nostalgia-and-how-it-can-enrich-our-lives-after-60/,sixtyandme.com,2023-01-02,healthy aging
Good news about cheese — it’s much healthier than you thought,https://api.follow.it/track-rss-story-click/v3/GB2MdDFhBViLePRpFOZk9KCY3L745TL_,follow.it,2023-01-02,healthy aging
10 Skin-Care Trends That Will Dominate 2023,https://www.vogue.com/article/skin-care-trends-2023,vogue.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower disease risk, lower risk of dying early, study finds",https://news.google.com/__i/rss/rd/articles/CBMifmh0dHBzOi8vd3d3LmN0dm5ld3MuY2EvaGVhbHRoL3N0YXlpbmctaHlkcmF0ZWQtaXMtbGlua2VkLXRvLWxvd2VyLWRpc2Vhc2Utcmlzay1sb3dlci1yaXNrLW9mLWR5aW5nLWVhcmx5LXN0dWR5LWZpbmRzLTEuNjIxNDkwOdIBAA?oc=5,google.com,2023-01-02,healthy aging
Best of 2022: Jonathan Sim's Top 10 Movies of the Year,https://www.comingsoon.net/movies/features/1258198-best-of-2022-jonathan-sims-10-favorite-movies-of-2022,comingsoon.net,2023-01-02,healthy aging
