title,url,media_name,publish_date,phrase
Eight wars and peace deals that could happen in 2023,https://www.jpost.com/international/article-726593,jpost.com,2023-01-04,aging crisis
Japan: Tokyo is so crowded that the government is paying families to leave,https://sheabutterr.com/japan-tokyo-is-so-crowded-that-the-government-is-paying-families-to-leave/,sheabutterr.com,2023-01-04,aging crisis
Tokyo is so crowded the government is paying families to leave,https://kesq.com/money/cnn-business-consumer/2023/01/04/tokyo-is-so-crowded-the-government-is-paying-families-to-leave/,kesq.com,2023-01-04,aging crisis
What to do about Southwest's meltdown,https://theweek.com/instant-opinion/1019764/what-to-do-about-southwests-meltdown,theweek.com,2023-01-04,aging crisis
The West Must Stop Playing Erdogan's Dangerous Game,https://time.com/6244269/west-stop-playing-recep-erdogan-game/,time.com,2023-01-04,aging crisis
Every birth is worth a city-wide celebration,https://www.nationalrighttolifenews.org/2023/01/every-birth-is-worth-a-city-wide-celebration-2/,nationalrighttolifenews.org,2023-01-03,aging crisis
Hundreds to benefit from United Way's $1 million Licking County grants,http://rssfeeds.newarkadvocate.com/~/723496346/0/newark/home~Hundreds-of-Licking-County-residents-to-benefit-from-million-in-grants-from-the-United-Way/,newarkadvocate.com,2023-01-04,aging crisis
Tokyo is so crowded the government is paying families to leave,https://ktvz.com/money/cnn-business-consumer/2023/01/03/tokyo-is-so-crowded-the-government-is-paying-families-to-leave/,ktvz.com,2023-01-03,aging crisis
Tokyo is so crowded the government is paying families to leave,https://localnews8.com/money/cnn-business-consumer/2023/01/04/tokyo-is-so-crowded-the-government-is-paying-families-to-leave/,localnews8.com,2023-01-04,aging crisis
Tokyo is so crowded the government is paying families to leave,https://news.google.com/__i/rss/rd/articles/CBMiXWh0dHBzOi8vd3d3LmNubi5jb20vMjAyMy8wMS8wNC9idXNpbmVzcy9qYXBhbi1wYXktZmFtaWxpZXMtcmVsb2NhdGUtdG9reW8taW50bC1obmsvaW5kZXguaHRtbNIBYWh0dHBzOi8vYW1wLmNubi5jb20vY25uLzIwMjMvMDEvMDQvYnVzaW5lc3MvamFwYW4tcGF5LWZhbWlsaWVzLXJlbG9jYXRlLXRva3lvLWludGwtaG5rL2luZGV4Lmh0bWw?oc=5,google.com,2023-01-04,aging crisis
Commentary: Millennials follow boomers to the South,https://www.dailyrepublic.com/all-dr-news/opinion/state-national-columnists/commentary-millennials-follow-boomers-to-the-south/,dailyrepublic.com,2023-01-04,aging crisis
More war means more inflation,https://jamaica-gleaner.com/article/esponsored/20230104/more-war-means-more-inflation,jamaica-gleaner.com,2023-01-04,aging crisis
Tokyo is so crowded the government is paying families to leave,https://krdo.com/money/cnn-business-consumer/2023/01/04/tokyo-is-so-crowded-the-government-is-paying-families-to-leave/,krdo.com,2023-01-04,aging crisis
Waste Pro is increasing trash pickup prices again in Buncombe County,http://rssfeeds.citizen-times.com/~/723495832/0/asheville/home~Buncombe-County-commissioners-approve-another-Waste-Pro-trash-pickup-price-increase/,citizen-times.com,2023-01-04,aging crisis
Waste Pro is increasing trash pickup prices again in Buncombe County,http://rssfeeds.citizen-times.com/~/723495832/0/asheville/local~Buncombe-County-commissioners-approve-another-Waste-Pro-trash-pickup-price-increase/,citizen-times.com,2023-01-04,aging crisis
Tokyo is so crowded the government is paying families to leave,https://www.ctvnews.ca/world/tokyo-is-so-crowded-the-government-is-paying-families-to-leave-1.6216886,ctvnews.ca,2023-01-04,aging crisis
CA Long-Term Care Insurance Task Force Releases LTC Payroll Tax Feasibility Report,https://www.einpresswire.com/article/608599915/ca-long-term-care-insurance-task-force-releases-ltc-payroll-tax-feasibility-report?ref=rss&code=3Tq8emQY2Pi7_wee,einpresswire.com,2023-01-04,aging crisis
"Opinion: More war means more inflation for a long, long time",http://www.marketwatch.com/news/story.asp?guid=%7B20C06575-04D4-B545-7175-3CA570F61833%7D&siteid=rss&rss=1,marketwatch.com,2023-01-04,aging crisis
NHS Wales: Patients can be sent home without care package,https://www.bbc.co.uk/news/uk-wales-64160868?at_medium=RSS&at_campaign=KARANGA,bbc.co.uk,2023-01-04,aging crisis
U.K. doctors declare a crisis. Rishi Sunak says people are ‘anxious.’,https://www.washingtonpost.com/world/2023/01/04/nhs-rishi-sunak-health-crisis/?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,washingtonpost.com,2023-01-04,aging crisis
Rep. Schrier brings home $22 million for local projects around the 8th District,https://www.lakechelanmirror.com/state-news/rep-schrier-brings-home-22-million-local-projects-around-8th-district,lakechelanmirror.com,2023-04-01,aging crisis
Rehydrate and Rejuvenate: Research Uncovers a Link Between Staying Hydrated and Prolonged Longevity,https://inprofiledaily.com/rehydrate-and-rejuvenate-research-uncovers-a-link-between-staying-hydrated-and-prolonged-longevity/,inprofiledaily.com,2023-01-04,aging crisis
'A very welcome addition': Downtown BIAs voice support for Mayor Tory's proposed police budget increase,https://toronto.ctvnews.ca/a-very-welcome-addition-downtown-bias-voice-support-for-mayor-tory-s-proposed-police-budget-increase-1.6217446,ctvnews.ca,2023-01-04,aging crisis
The East Coast Almost Had a Massive Blackout Over Christmas,https://gizmodo.com/the-east-coast-almost-had-a-massive-blackout-over-chris-1849949953,gizmodo.com,2023-01-04,aging crisis
Journalist Nancy Alvarez on why she decided to return to TV,https://www.wesh.com/article/nancy-alvarez-return-to-tv/42398367,wesh.com,2023-01-04,aging crisis
Healthy Heart Tips: 17 Ways to a Happy Heart,https://wakeup-world.com/2023/01/05/healthy-heart-tips-17-ways-to-a-happy-heart/,wakeup-world.com,2023-01-05,aging crisis
Develop a Leader's Mind,https://www.success.com/develop-a-leaders-mind/,success.com,2023-01-02,aging crisis
Japan to offer families 1 million yen per child to relocate from overcrowded Tokyo,https://theweek.com/japan/1019814/japan-to-offer-families-1-million-yen-per-child-to-relocate-from-overcrowded-tokyo,theweek.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://dutchcaribbeannews.com/japan-is-paying-families-to-leave-tokyo-heres-why/,dutchcaribbeannews.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://trinidadtribune.com/japan-is-paying-families-to-leave-tokyo-heres-why/,trinidadtribune.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://grenadachronicle.com/japan-is-paying-families-to-leave-tokyo-heres-why/,grenadachronicle.com,2023-01-04,aging crisis
Significant opportunities throughout the energy and electricity sectors of South Africa,https://www.moneyweb.co.za/news/south-africa/significant-opportunities-throughout-the-energy-and-electricity-sectors-of-south-africa/,moneyweb.co.za,2023-01-05,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://stkittsgazette.com/japan-is-paying-families-to-leave-tokyo-heres-why/,stkittsgazette.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://jamaicainquirer.com/japan-is-paying-families-to-leave-tokyo-heres-why/,jamaicainquirer.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://barbadosgazette.com/japan-is-paying-families-to-leave-tokyo-heres-why/,barbadosgazette.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://stvincenttribune.com/japan-is-paying-families-to-leave-tokyo-heres-why/,stvincenttribune.com,2023-01-04,aging crisis
01/04 Links Pt2: Challenging anti-Semitism is a moral imperative for non-Jews; Eight Wars and Peace Deals That Could Happen in 2023; Glick: Netanyahu must defend Israel against ‘wokeism’ ~ Elder Of Ziyon,https://elderofziyon.blogspot.com/2023/01/0104-links-pt2-challenging-anti.html,elderofziyon.blogspot.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://haitigazette.com/japan-is-paying-families-to-leave-tokyo-heres-why/,haitigazette.com,2023-01-04,aging crisis
Precision medicine: affording the successes of science,https://www.nature.com/articles/s41698-022-00343-y,nature.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://cubachronicle.com/japan-is-paying-families-to-leave-tokyo-heres-why/,cubachronicle.com,2023-01-04,aging crisis
Fair Game 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22104-fair-game-010323,stunewslaguna.com,2023-01-03,aging crisis
Laguna Life and People 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22113-laguna-life-and-people-010323,stunewslaguna.com,2023-01-03,aging crisis
Open for Construction workshop to be held 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22111-open-for-construction-workshop-to-be-held-010323,stunewslaguna.com,2023-01-03,aging crisis
Art in Public Places FP 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22105-art-in-public-places-fp-010323,stunewslaguna.com,2023-01-03,aging crisis
Laguna Beach – A Look Back 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22106-laguna-beach-a-look-back-010323,stunewslaguna.com,2023-01-03,aging crisis
Laguna Beach Live! jumps straight into 2023 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22109-laguna-beach-live-jumps-straight-into-2023-010323,stunewslaguna.com,2023-01-03,aging crisis
A storm is a brewin 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22115-a-storm-is-a-brewin-010323,stunewslaguna.com,2023-01-03,aging crisis
Bring in the new year with one of LOCA’s art talks FP 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22112-bring-in-the-new-year-with-one-of-loca-s-art-talks-fp-010323,stunewslaguna.com,2023-01-03,aging crisis
Laguna Beach Garden Club’s monthly meeting 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22107-laguna-beach-garden-club-s-monthly-meeting-010323,stunewslaguna.com,2023-01-03,aging crisis
Broken clouds 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22116-broken-clouds-010323,stunewslaguna.com,2023-01-03,aging crisis
Upcoming events at The Artists Fund at FOA FP 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22108-upcoming-events-at-the-artists-fund-at-foa-fp-010323,stunewslaguna.com,2023-01-03,aging crisis
Letters to the Editor 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22110-letters-to-the-editor-010323,stunewslaguna.com,2023-01-03,aging crisis
Green wave 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22117-green-wave-010323,stunewslaguna.com,2023-01-03,aging crisis
Thirty Three Forty Recital Series presents 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22120-thirty-three-forty-recital-series-presents-010323,stunewslaguna.com,2023-01-03,aging crisis
KONTRAPUNKTAS to perform at Laguna Presbyterian Church 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22118-kontrapunktas-to-perform-at-laguna-presbyterian-church-010323,stunewslaguna.com,2023-01-03,aging crisis
Storming into 2023 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22119-storming-into-2023-010323,stunewslaguna.com,2023-01-03,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://guyanainquirer.com/japan-is-paying-families-to-leave-tokyo-heres-why/,guyanainquirer.com,2023-01-04,aging crisis
Dennis’ Local Almanac 010323,https://www.stunewslaguna.com/index.php/2-uncategorised/22114-dennis-local-almanac-010323,stunewslaguna.com,2023-01-03,aging crisis
000323010J,https://www.stunewslaguna.com/index.php/2-uncategorised/16526-000323010j,stunewslaguna.com,2023-01-03,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://dominicagazette.com/japan-is-paying-families-to-leave-tokyo-heres-why/,dominicagazette.com,2023-01-04,aging crisis
"GOP Rep. Byron Donalds dismisses risks of prolonged House speaker vote chaos, says Biden 'is right down the street' if an actual crisis erupts",https://news.yahoo.com/gop-rep-byron-donalds-dismisses-222946907.html,yahoo.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://stluciachronicle.com/japan-is-paying-families-to-leave-tokyo-heres-why/,stluciachronicle.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://caribbeanetroundup.com/japan-is-paying-families-to-leave-tokyo-heres-why/,caribbeanetroundup.com,2023-01-04,aging crisis
No Rider Left Behind: How Cities Can Make Transit Shutdowns As Painless As Possible,https://nextcity.org/urbanist-news/how-cities-can-make-transit-shutdowns-painless-equitable,nextcity.org,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://bahamasspectator.com/japan-is-paying-families-to-leave-tokyo-heres-why/,bahamasspectator.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://antiguatribune.com/japan-is-paying-families-to-leave-tokyo-heres-why/,antiguatribune.com,2023-01-04,aging crisis
"GOP Rep. Byron Donalds dismisses risks of prolonged House speaker vote chaos, says Biden 'is right down the street' if an actual crisis erupts",https://www.businessinsider.com/speaker-candidate-byron-donalds-says-non-functioning-house-is-fine-2023-1,businessinsider.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://caribbeanfinancials.com/japan-is-paying-families-to-leave-tokyo-heres-why/,caribbeanfinancials.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://dominicanrepublicpost.com/japan-is-paying-families-to-leave-tokyo-heres-why/,dominicanrepublicpost.com,2023-01-04,aging crisis
Japan is paying families to leave Tokyo. Here's why,https://puertoricotribune.com/japan-is-paying-families-to-leave-tokyo-heres-why/,puertoricotribune.com,2023-01-04,aging crisis
"2022 Recap, Google Expansion, Legislative Priorities",https://thereader.com/2023/01/03/2022-recap-google-expansion-legislative-priorities/,thereader.com,2023-01-03,aging crisis
Tokyo is so crowded the government is paying families to leave,https://www.cnn.com/2023/01/04/business/japan-pay-families-relocate-tokyo-intl-hnk/index.html,cnn.com,2023-01-04,aging crisis
Lynne Tillman Breaks the Rules,https://www.thenation.com/article/culture/lynne-tillman-mothercare/,thenation.com,2023-01-04,aging crisis
A New Member Of Congress Explained Why He'll Swear His Oath Of Office On The US Constitution With A First-Edition Superman Comic,http://www.memeorandum.com/230104/p102#a230104p102,memeorandum.com,2023-01-05,aging crisis
House adjourns after tense vote as McCarthy plays for more time,http://www.memeorandum.com/230104/p101#a230104p101,memeorandum.com,2023-01-04,aging crisis
"In bipartisan event with McConnell, Biden shows contrast with House Republicans",http://www.memeorandum.com/230104/p99#a230104p99,memeorandum.com,2023-01-02,aging crisis
